Input.original_query,Input.query,Answer.question1,Answer.question2,Answer.question3,Answer.question4,Answer.question5,Answer.question6
Tell me about tourism in Nigeria.,Tourism in Nigeria,Would you like a list of tourist attractions in Nigeria?,Would you like information on guided tours in Nigeria?,Would you like to know about the history of tourism in Nigeria?,Would you like to know about tourism problems in Nigeria?,Would you like to know about the development of tourism in Nigeria?,Would you like a reference book on tourism in Nigeria?
Tell me about tourism in Nigeria.,Tourism in Nigeria,Are you referring to the country of Nigeria in Africa?,Do you need to see top tourist spots in Nigeria on a map?,Do you need the yearly tourism statistics for Nigeria?,Would you like a book about tourism in Nigeria?,Do you need information about Nigeria or Niger?,Do you want information about Nigeria's main tourist attraction?
How's the tourism sector in Nigeria managed?,How's the tourism sector in Nigeria managed?,Do you want to indentify individuals who manage touris in Nigeria?,Do you want to know the processes involved in managing Nigerian tourism?,Are you interested in knowing how well Nigerian touris is managed compared to other countries?,Are you interested in the opinions of experts on Nigerian tourism?,Do you want to know the jobs associated with Nigerian tourism?,Are you interested in knowing if there are any problems with management of Nigerian tourism?
How's the tourism sector in Nigeria managed?,How's the tourism sector in Nigeria managed?,What is your level of familiarity with the tourism sector in Nigeria?,What do you plan to learn about that involves Nigeria's tourism sector?,Are you currently located in Nigeria and interested in joining the toursim sector?,Do you have concerns with visiting Nigeria and participating in its tourism?,Is learning about who is in charge of Nigeria's tourism sector important to you?,Are you interested in learning the laws associated with Nigeria's tourism sector?
How's the tourism sector in Nigeria managed?,How's the tourism sector in Nigeria managed?,Would you like to know the types of tourism in Nigeria?,Would you like information about the problems of tourism in Nigeria?,Would you like information about the minister of tourism in Nigeria?,Would you like information about the regulatory structure of tourism in Nigeria?,Would you like to buy a book on tourism in Nigeria?,Would you like to know where to study in Nigeria regarding the subject of tourism?
What’s an example of one of Nigerian Tourism Development Corporation’s initiatives?,What’s an example of one of Nigerian Tourism Development Corporation’s initiatives?,What is the function of the NIgerian Tourism Development Corporation?,What is the tourism policy in Nigeria?,When did the Nigerian Tourism Development Corporation start?,What is the address of the Lagos Nigerian Tourism Develoment Corporation office?,What services are at the Nigerian Tourism Development Corporation?,Who is the current director at the Nigerian Tourism Development Corporation?
What’s an example of one of Nigerian Tourism Development Corporation’s initiatives?,What’s an example of one of Nigerian Tourism Development Corporation’s initiatives?,Can you tell me about the Nigerian Tourism Development Corporation?,When was the Nigerian Tourism Development Corporation founded?,What are the best places to visit in Nigeria?,What are the best places to eat in Nigeria?,What is Nigeria's tourism policy?,Are you referring about the tourism of Nigera?
What’s an example of one of Nigerian Tourism Development Corporation’s initiatives?,What’s an example of one of Nigerian Tourism Development Corporation’s initiatives?,what are the functions of Nigeria tourism development corporation?,What is Nigeria tourism policy?,What is Nigeria knowm for in tourism?,What is tourism development program?,when was Nigeria tourism development corporation created?,How can i register with Nigeria tourism development corporation?
What’s another place worth visiting aside Calabar?,What’s another place worth visiting in Nigeria aside Calabar?,Are you interested in learning about Lagos Nigeria?,Would you like to read about Port Harcourt in Nigeria?,Are you interested in Calabar in Nigeria?,Would you be interested in Abeokuta?,How about Yankari National Park?,Would you like to learn more about Abuja?
What’s another place worth visiting aside Calabar?,What’s another place worth visiting in Nigeria aside Calabar?,What type of activity are you interested in?,Do you like to visit museums in Nigeria?,Would you like a visit to the beaches in Nigeria?,Would you like an indoor activity or an outdoor activity?,How many people are you traveling with?,What time of year will you be traveling to Nigeria
What’s another place worth visiting aside Calabar?,What’s another place worth visiting in Nigeria aside Calabar?,Do you want to visit another city in Nigeria or somewhere nearby?,What would you like to do during your visit?,Do you want to visit a tourist desination near Calabar?,What kind of attractions would you like to see in Nigeria?,How close to Calabar do you want to stay?,When do you plan on visiting the area?
I’ve got an offer to make 20% monthly interest on my money. Do you think it’s legit?,I’ve got an offer to make 20% monthly interest on my money. Do you think it’s legit?,Where did you get this offer from?,Do you want to know how interest is computed?,Are you trying to find out id this is a fraudelent offer?,What kind of interest is being offered?,Are  you looking for reputable offers that are similar?,Do you want to compare this offer to other similar offers?
I’ve got an offer to make 20% monthly interest on my money. Do you think it’s legit?,I’ve got an offer to make 20% monthly interest on my money. Do you think it’s legit?,What is the offer?,Who is making the offer?,How long is the offer available?,What research have you done so far?,Have you accepted similar offers in the past?,What does your gut tell you?
I’ve got an offer to make 20% monthly interest on my money. Do you think it’s legit?,I’ve got an offer to make 20% monthly interest on my money. Do you think it’s legit?,Would you like information on investment interest scams?,Would you like information on legitimate interest accruals on investments?,Would you like information on what the usual interest growth is on investments?,"What type of money are you referring to? Investment, savings, IRAs, etc?",Would you like to know about high interest investments?,Would you like information on how interest accrues?
What else about scams should I be aware of asides guaranteed returns?,What else about scams should I be aware of asides guaranteed returns?,are you looking for information about a specific type of scam,do you want information on guaranteed returns,Do you want information about different types of scams,What type of scam are you referring to,Do you want information about prevention of being scammed,Are you looking for a list of possible scams
What else about scams should I be aware of asides guaranteed returns?,What else about scams should I be aware of asides guaranteed returns?,What sort of scams are you worried about?,What are you worried about being scammed out of?,How would the scammers be contacting you?,Are these email scams?,Are these phone scams?,Have you been a victim of this type of scam?
What else about scams should I be aware of asides guaranteed returns?,What else about scams should I be aware of asides guaranteed returns?,What kind of scams are you asking about?,Do you want to be shown a scam prevention seminar?,Is there a specific scam you want information on?,Have you been the victim of a scam and need help?,Has a scammer contacted you?,Do you want a list of common scams?
What should I do next if I have been approached by an investment scam?,What should I do next if I have been approached by an investment scam?,Are you talking about an investment scam on the internet?,Do you mean an investment scam through the phone?,Do you want to know who to contact if approached by an investment scam?,Would you like to know how to tell if being scammed?,Do you want to find out how to tell if businesses are legitimate?,Would you like to know how to report an investment scam?
What should I do next if I have been approached by an investment scam?,What should I do next if I have been approached by an investment scam?,Do you need information on who to contact?,Do you want to know how to contact the SEC?,When were you approached by the investment scam?,Who you like to see videos of remedies for investment scams?,Are you interested in resources for crypto investment scams?,Have you already contacted law enforcement?
What should I do next if I have been approached by an investment scam?,What should I do next if I have been approached by an investment scam?,What kind of investment scam was it?,Did you lose money in this investment scam?,Do the scammers have your personal information?,Do the scammers have access to your money?,Would you like to learn about different types of investment scams?,Would you like to know where to report the scammers?
So is this scam that offers 20% monthly interest on my money a ponzi scheme?,Ponzi scam,What do you want to know about a ponzi scheme?,Would you like to know how to detect a ponzi scheme?,Would you like to know how one works?,Would you like to know why they are bad?,Would you like to know about famous ponzi schemes?,Do you need to know what to do if you think you are part of a pnzi scheme?
So is this scam that offers 20% monthly interest on my money a ponzi scheme?,Ponzi scam,Are you interested in any particular Ponzi scheme?,Would you like a list of the most famous Ponzi schemes?,Would you like to know about the victims of Ponzi schemes?,Would you like to know about the most notorious Ponzi scheme perpetrators?,Would you like to know about Ponzi schemes in the Cryptocurrency?,Would you like to know what punished were dealt to convicted Ponzi perpetrators?
So is this scam that offers 20% monthly interest on my money a ponzi scheme?,Ponzi scam,Do you want to know what a ponzi scam is?,Do you want to know about famous ponzi scams?,Do you want to know about current ponzi scams?,Do you want to know the history of ponzi scams?,Do you want to know about a specific ponzi scam?,Do you want to learn more about the people behind ponzi scams?
What’s an example of a ponzi scheme?,What’s an example of a ponzi scheme?,Would you like to know about the Bernie Madoff Ponzi scheme?,Are you only interested in Ponzi schemes or do you care about pyramid schemes as well?,Do you want to hear about the largest Ponzi scheme?,What time period would you like an example from?,"Are you looking for an article, video, book or documentary?",Would you like an example of a crypto Ponzi scheme?
What’s an example of a ponzi scheme?,What’s an example of a ponzi scheme?,How did the Bernie Madoff's Ponzi scheme become the most famouse one?,Name a ponzi scheme that you are aware of.,Who is the biggest scammer of the world?,What was thr Gregor MacGregor about?,What is the modern day Ponzi scheme?,What did Charles Ponzi do?
What’s an example of a ponzi scheme?,What’s an example of a ponzi scheme?,Would you like to find out about a specific ponzi scheme?,would you like an example of the people behind ponzi schemes?,Would you like an example of a current ponzi scheme?,Would you like to find out about an recent ponzi scheme?,Would you like an example of a past ponzi scheme?,Would you like to know how to avoid ponzi schemes?
How do ponzi schemes unravel?,How do ponzi schemes unravel?,Do you want to know how ponzi schemes unravel financially?,"When the  ponzi scheme unravels several factors can be involved, what factor are you asking about?",Where you looking for a timeline or chart about ponzi schemes?,Are asking how ponzi schemes are discovered by authorities or about the aftermath for investors?,"Do you have a specific ponzi scheme in mind when asking how it unraveled, like people involved or the year it happened?",Do you want to know how ponzi schemes get started?
How do ponzi schemes unravel?,How do ponzi schemes unravel?,Want to know more about ponzi schemes?,would you like to buy a book aboud this tapic?,want to know who runs ponzi schemes?,want to know what ponzi schemes are all about?,want to know if people benefit from ponzi scheme?,do you want to know about investor returns?
How do ponzi schemes unravel?,How do ponzi schemes unravel?,Would you like to know how ponzi schemes are discovered?,Would you like to know how a ponzi scheme works?,Would you like to know how infamous ponzi schemers were discovered?,Would you like to know the steps of a ponzi scheme?,Would you like to learn the history of infamous ponzi schemes?,Would you like to know how victims of ponzi schemes discovered what happened to their money?
"No, tell me how Ponzi schemes collapse",How Ponzi schemes collapse?,Do you want examples of  Ponzi schemes that failed?,Do you want a list downsides to a Ponzi scheme?,Are you looking for individuals who have tried ponzi schemes and failed?,Do you wish to know why it's hard to succeed in a Ponzi scheme?,Would a comparison of pros against cons for Ponzi schemes be what you are looking for?,Do you wish to know what laws or regulations are in place to stop Ponzi Schemes?
"No, tell me how Ponzi schemes collapse",How Ponzi schemes collapse?,Would you like to know more about Charles Ponzi?,Would you like to know the definition of Ponzi scheme?,Are you interested in learning the difference between a Ponzi scheme and a pyramid scheme?,Would you like to be taken to the investopedia article on Ponzi schemes?,Do you believe you've been a victim of a Ponzi scheme?,Are you interested in learning about red flags to watch out for?
"No, tell me how Ponzi schemes collapse",How Ponzi schemes collapse?,Would you like to know who makes money in a Ponzi scheme collapse?,Would you like to know about perpetrators like Bernie Madoff or Charles Ponzi?,Would you like to know how Ponzi schemes work before they collapse?,Would you like to know about the collapse of the latest Ponzi scheme?,Would you like to know how much victims lose when a Ponzi scheme collapses?,Would you like to know how the most famous case with Bernie Madoff began its collapse?
I know that there are similar schemes to Ponzi schemes. Can you compare then?,Similar schemes to Ponzi scam,Do you want to know about pyramid schemes?,Do you want to know the difference between a Ponzi and a Pyramid scheme?,What types of similarities are you interested in?,Do you want the amount of money involved to be similar?,Would you like to know about Charles Ponzi?,Whwn should these schemes have taken place?
I know that there are similar schemes to Ponzi schemes. Can you compare then?,Similar schemes to Ponzi scam,Are you referring to a Ponzi scheme or a Pyramid Scheme?,Are you looking for the original Ponzi scheme or modern examples?,What kind of information are you looking for? News on recent ponzi schemes or a history of ponzi schemes?,Would you like to know the tell-tale signs of a ponzi scheme?,Would you want to know the similarities to pyramid schemes and multi-level marketing?,Are you trying to find out if you are a victim of a ponzi scheme or something similar?
I know that there are similar schemes to Ponzi schemes. Can you compare then?,Similar schemes to Ponzi scam,Do you want to know the difference between a Pyramid scheme and a Ponzi scheme?,Would you like to know about Ponzi schemes that occured in 2022?,Would you like more information about the Crypto Ponzi Scheme?,Which Ponzi Scheme are you most interested in?,Would you like to know more about MLMs and how they are related to Ponzi schemes?,Are you interested in the largest Ponzi scheme of all time?
Economic bubbles sound like cryptocurrency,Economic bubbles and cryptocurrency,Do you want to know about the risks of investing in cyrptocurrencies?,Should the bubble be in the crytocurrency market?,Do you want to know how crytocurrencies perform during an economic bubble?,Do you want to know how crytocurrencies perform after an economic bubble bursts?,Which crytocurrency did you have in mind?,What type of information do you want. Investing advice or news?
Economic bubbles sound like cryptocurrency,Economic bubbles and cryptocurrency,What cryptocurrency bubble do you wish to know about?,What country's economy and their reliance on cryptocurrency do you want to know about?,Are you asking if cryptocurrencies have an effect on economic bubbles?,Do you wish to know the history of both?,Which economic bubble do you wish to know more about?,What tool would you like to use to predict cryptocurrency bubbles?
Economic bubbles sound like cryptocurrency,Economic bubbles and cryptocurrency,Which economic bubble are you referring to?,Do you want to know more about cryptocurrency?,Would you like to know more about Doge?,Would you like to know when the bubble is going to pop?,Do you want to know how to invest in cryptocurrency?,Do you want to know how much you can invest in cryptocurrency?
