Input.original_query,Input.query,Answer.question1,Answer.question2,Answer.question3,Answer.question4,Answer.question5,Answer.question6
why are hydrogen based rocket engines difficult to build?,hydrogen based rocket engines,What hydrogen state are you interested?,Are you interested in space applications for hydrogen based rocket engines?,Are you interested in where the hydrogen for rockets comes from?,Would you like to know about green fuels for rocket engines?,Do you want to know more about the history of hydrogen based rocket engines?,Do you want to know more about why hydrogen is used in rocket engines?
What does spacex’s rocket engine reusability mean and why do they care?,spacex’s rocket engine reusability,Do you want directions to Space X?,Do you want to know how mant times Space X rockets are reused?,Are you interested in working at Space X?,Do you want to know about Space X stock prices?,Do you want the Space X launch schedule?,Are you interested in learning about how Space X rockets are manufactured?
What does spacex’s rocket engine reusability mean and why do they care?,spacex’s rocket engine reusability,Would you like to know about the cost of Spacex's reusable rocket engine?,Is there a specific SpaceX rocket you want to know more about?,Are you interested in the history of SpaceX's rocket engine resusability program?,Are you specifically interested in the Falcon9 rocket?,Do you want to know about what Elon Musk has said about SpaceX's rocket reusability?,Would you like to know about the most recent time SpaceX used a reusable rocket engine?
What does spacex’s rocket engine reusability mean and why do they care?,spacex’s rocket engine reusability,Are you referring to how many times it can be reused?,Are you asking whether it's reusable at all?,Are you asking if certain parts of it are reusable?,Are you interested in knowing whether the engine as a whole is reusable?,Are you interested in the cost savings of reusing rockets?,Are you interested in the necessary conditions for it to be reusable?
"Tell me more about the rocket engines for Falcon 9, Falcon heavy, dragon, and starship.",Falcon heavy engine,Do you wish to purchase a Falcon Heavy Engine?,Are you looking to learn how Falcon Heavy Engines work?,Are you looking for support for the  Falcon heavy engine?,Are you interested  in viewing a Falcon heavy engine?,Would you like to know what Falcon Heavy Engines are used for?,Are you interested in how Falcon Heavy Engines are produced?
"Tell me more about the rocket engines for Falcon 9, Falcon heavy, dragon, and starship.",Falcon heavy engine,Do you want to know about Falcon heavy engine test?,Are you interested in the falcon heavy enigine engineering?,Do you want to know the cost of the falcon heavy engine?,What part of the falcon heavy engine are you interested in?,Do you want to learn about the falcon heavy enigne power?,Do you want to find out who makes the falcon heavy engine?
"Tell me more about the rocket engines for Falcon 9, Falcon heavy, dragon, and starship.",Falcon heavy engine,Would you like to find out about Falcon Heavy engine tests?,Would you like to see a diagram of the Falcon Heavy engine design?,Which launch of the Falcon Heavy Engine do you want to learn about?,Are you interested in the weight of the Falcon Heavy Engine?,Do you want a breakdown of the cost to build the Falcon Heavy Engine?,Were you looking for the dimensions of the Falcon Heavy engine?
Rocket engines,Rocket engines,What are you trying to find out about rocket engines?,Do you want to know how much a rocket engine costs?,Did you want to see a rocket engine part list or diagram?,Are you interested in finding out about the different kinds of rocket engines?,Where you trying to find out how rocket engines work?,Are you looking for model rocket engines?
Rocket engines,Rocket engines,Are you interested in how rocket engines work?,Is there a specific model you are interested in?,Are you looking for pictures of rocket engines?,Are you interested in the lastest news of rocket engines?,Are you interested in which companies develop rocket engines?,Would you like to know which companies invest in rocket engines?
Rocket engines,Rocket engines,"Are you referring to the build your own rocket engine model kits, or about the real rocket engines that are used in space?",Would you like a list of currently known rocket engines that are being used today?,Would you like to view a schematic of a solid rocket engine?,Are there particular parts of rocket engines that interest you?,Would you like to be connected to a live chat with an expert through the National Air and Space Museum to further discuss rocket engines?,Which type of rocket engines are you most interested in learning about?
What are spacex plans for rocket reusability?,spacex plans for rocket reusability,Would you like to know how many rockets SpaceX has reused to date?,Which one of the SpaceX rockets would you like to learn about?,Would you like to learn about the Falcon 9?,Would you like to know about the costs of reusable rockets?,Would you like Elon Musk's views on reusable rockets?,Are you interested in military plans for reusable rockets?
What are spacex plans for rocket reusability?,spacex plans for rocket reusability,Are you referring to wehther they plan to increase reusability?,Are you interested in who is responsible for the plans?,Are you interested in when the new plans go into effect?,Are you interested in the details of the reusability plan?,Are you interested in reactions to the reusability plan?,Are you interested in hearing about changes in the plan?
What are spacex plans for rocket reusability?,spacex plans for rocket reusability,Would you like to know about current or future plans?,Would you like to know about past plans?,Would you like to know about the history of SpaceX?,Are you interested in a specific model of rocket?,Would you like to know the history of rocket reusability?,Are you interested in the history of space travel?
"Wow, tell me about some high-profile scandals involving crypto currencies?",high-profile cryptocurrency scandals,is there a specific year you'd like to focus on?,is there a particular cryptocurrency you'd like more news about?,would you like to know about cases where someone was convicted?,is there a specific country where these scandals should have occurred?,would you like to know more about scandals where people lost a significant amount of money?,are you interested in crypto scandals surrounding celebrities?
"Wow, tell me about some high-profile scandals involving crypto currencies?",high-profile cryptocurrency scandals,Are you looking for recent cryptocurrency scandals?,Do you wish to find news about well-known cryptocurrency scandals?,Would you like to see cryptocurrency scandals involving high profile people?,Are you inquiring about a specific high profile cryptocurrency scandal?,Are you asking about high profile scandals involving a certain type of cryptocurrency?,Are you searching for high profile cryptocurrency scandals in the United States or International scandals?
"Wow, tell me about some high-profile scandals involving crypto currencies?",high-profile cryptocurrency scandals,Are you interested in criminal scandals or just in general?,How high-profile do the people involced have to be?,Which cryptocurrencies are you most interested in viewing the scandals for?,Are you referring to scandals within your country or worldwide?,Do the scandals you want to see refer to fraud or misunderstandings?,Which time period do you want to see the scandals from?
open banking,open banking,Do you want to open your banking app?,Do you want to open a new savings account?,Do you want to open a new checking account?,Do you want to learn about credit unions?,Do you want to know about local bank branches near you?,Do you want to open an online bank account?
open banking,open banking,Do you want the definition of open banking?,Do you want to know the history of open banking?,Are you searching for open banking locations?,Do you want to know about open banking products?,Are you looking for a specific open banking service?,Are you having problems with open banking?
open banking,open banking,Are you asking how to open a banking account?,Are you asking abiut banking apps?,Are you interested in open banking?,Do you want to know about open banking?,Do you want to know what open banking can do for you?,Do you want to know what open banking is?
"Awesome, good to know. How does Open Banking regulation relate to PSD2?",How does Open Banking regulation relate to PSD2?,Are you interested in learning more about the history of PSD2?,Would you like the definition of Open Banking?,Would you like to know more about consumer protection under PSD2?,Are you interested in watching a video discussion of this topic?,Would you like to know about registration requirements?,Would you like some examples of open banking?
"Awesome, good to know. How does Open Banking regulation relate to PSD2?",How does Open Banking regulation relate to PSD2?,Are you referring to banking in the EU and UK?,Would you like to know what open banking regulation is?,Are you interested in what PSD2 is?,Would you like to know which is more commonplace?,"Are you interested in knowing which came first, open banking vs PSD2?",Are you interested in banking?
"Awesome, good to know. How does Open Banking regulation relate to PSD2?",How does Open Banking regulation relate to PSD2?,What does PSD2 mean?,Are you interested in the most current version of the Open Banking regulations?,What specific regulations are included in Open Banking?,When was PSD2 first started?,What countries use Open Banking?,Are you interested in how PSD2 affects you?
What are the different types of rocket engines.,different types of rocket engines,How many types are you looking for?,Do you want real engines or model engines?,What time period of rocket engines?,Are you interested in learning how to make a rocket engine?,Do you want to know how much force they exude?,Is there a specific countries engines you want to know about?
What are the different types of rocket engines.,different types of rocket engines,Are you interested in SpaceX rocket engines?,Is there a space program in specific you would like to know about?,Is the history of rocket engine types of interest?,Would you like to hear interviews where scientists explain?,Do you want to see a discussion done by redditors or a space wiki?,Are you interested in NASA history?
What are the different types of rocket engines.,different types of rocket engines,Are you interested in solid rockets or liquid rockets?,Do you want to know about fuel types for rocket engines?,Do you want to know about the different types of rocket propulsion?,Would you like to know about chemical rocket engines?,Are you interested in diagrams of rocket engines?,Are you interested in the four types of rocket engines?
I’ve heard it’s really good and would love to try it. What makes Argentinian beef special?,What makes Argentinian beef special?,Are you looking for recipes about how to make Argentinian beef?,Would you like information about how it is raised or how it is cooked?,What cut of Argentinian meat are you looking for?,Do you want to know what breed of cows are used?,Are you interested in what spices and sauces go on the beef?,Would you like to know what Argentinian cows are fed?
I’ve heard it’s really good and would love to try it. What makes Argentinian beef special?,What makes Argentinian beef special?,Are you interested to know about Argentinian beef vs Wagyu?,Would you like to know about Argentinian beef vs American beef?,Would you like to know some information about Argentinian beef for sale?,Are you interested in Argentinian beef recipe?,Would you like to know about Argentinian beef production?,Are you interested to know information about Argentinian beef restaurant?
I’ve heard it’s really good and would love to try it. What makes Argentinian beef special?,What makes Argentinian beef special?,Do you want to know the difference between Argentinian beef and American beef?,Are you interested in the diet of Argentinian beef cattle?,Which cut of Argentinian beef are you researching?,Would you like to know about the texture of beef from Argentina?,Would a guide to Argentinian meat cuts be helpful?,Are you looking for an Argentinian beef price list?
What are the main differences between the RD-270 and SpaceX Raptor rocket engines?,main differences between the RD-270 and SpaceX Raptor rocket engines,Are you looking for pictures of RD-270 and SpaceX Raptor rocket engines?,Do you want to know the manufacturing process of RD-270 and SpaceX Raptor rocket engines?,Do you want to see interviews with RD-270 and SpaceX Raptor rocket engineers?,Do you want to know how powerful RD-270 and SpaceX Raptor rockets are?,Do you want to know how far RD-270 and SpaceX Raptor rockets can go?,Do you want information on the speed records of RD-270 and SpaceX Raptor rockets?
What are the main differences between the RD-270 and SpaceX Raptor rocket engines?,main differences between the RD-270 and SpaceX Raptor rocket engines,Would like to know about their power output?,do you want to know the differences in materials used for each?,would you like to know more about the fuel each uses?,would you like to know where each are made?,do you need information about their cooling systems?,would you like to know which missions each are made for?
What are the main differences between the RD-270 and SpaceX Raptor rocket engines?,main differences between the RD-270 and SpaceX Raptor rocket engines,What makes the Raptor engine special ?,What's the best rocket engine ever made ?,Is the Raptor the most powerful rocket engine ?,When was the RD-270 rocket invented ?,Why is the RD-270 considered an old design ?,Is the RD-270 considered antiquated technology  ?
What makes Buenos Aires the culture capital of South America?,What makes Buenos Aires the culture capital of South America?,Are you referring to the art in Buenos Aires?,What type of culture are you referring to?,Do you mean because of the musicians in Buenos Aires?,By culture are you referrencing authors that come from Buenos Aires?,Which cities in South America are you comparing Buenos Aires to?,Are you stating it is the cultural capital due to the amount of people in the city?
What makes Buenos Aires the culture capital of South America?,What makes Buenos Aires the culture capital of South America?,Would you like to see a list of cultural offerings of Buenos Aires?,Do you want to see a comparison of the cultural offerings of Buenos Aires and other South American cities?,What type of cultural offerings are you most interested in?,Are you interested in the theater life of Buenos Aires?,Are you searching for a list of ethnic cultures found within Buenos Aires?,Do you want to know more about the gastronomy of Buenos Aires?
What makes Buenos Aires the culture capital of South America?,What makes Buenos Aires the culture capital of South America?,Do you want to know more about Argentina's cuisine?,Are you interested in cultural activities in Buenos Aires?,What kind of activities would you like to do in Argentina?,Would you like to know more about the history of Buenos Aires?,Are you interesting in visiting museums in Buenos Aires?,Do you want to know which magazines have claimed Buenos Aires is a cultural capital?
"Tell me more about the rocket engines for Falcon 9, Falcon heavy, dragon, and starship.",starship engine,Are you looking for information about who build the starship engine?,Do you want to know where to obtain a starship engine?,What kind of information are you looking for? Do you want news articles or technical information about the starship engine?,Do you want to know when the starship engine was built?,Are you interested in the company that built the starship engine?,Are you looking for technical specifications about the starship engine?
"Tell me more about the rocket engines for Falcon 9, Falcon heavy, dragon, and starship.",starship engine,WHat engines does Startp up ?,What is startship poeweres up ?,How powerful is a Raptor Engine ?,What is SpaceX most powerful engine ?,What fuel is SpaceX?,What fuel does Spacex Starship use?
"Tell me more about the rocket engines for Falcon 9, Falcon heavy, dragon, and starship.",starship engine,Are you referring to a fictional starship or a real starship?,Is there a specific model of starship engine you are interested in?,Would you like to learn more about starship travel?,Are you interested in learning about space travel?,Are you interested in the history of starship engines?,Would you like ot know how starships are built?
`Why do open cycle rocket engines exhaust fuel?,Why do open cycle rocket engines exhaust fuel?,What do you know about open cycle rocket engines?,What do you know about fuel?,How much fuel does it take to fill up the rocket?,What type of cycle is a rocket engine?,What are different types of rocket engines?,What is rocket fuel exhaust?
`Why do open cycle rocket engines exhaust fuel?,Why do open cycle rocket engines exhaust fuel?,What type of rocket do you want to know about?,What era of rockets would you like to learn about?,Is there any other engine type that would be relevant?,Do you want to learn more general information about rocket engines?,Are you confused about the meaning of any of your search terms?,Do you expect this engine type to not exhaust fuel?
`Why do open cycle rocket engines exhaust fuel?,Why do open cycle rocket engines exhaust fuel?,Are you referring to a certain type of bottle rocket exhaust fuel?,Would you like directions on how to open cycle rocket engines exhaust fuel?,Are you interested in learning more about cycle rocket engines exhaust fuel?,Do you want to explore more about the reasons why you would open cycle rocket engines exhaust fuel?,Is there a specific type of exhaust fuel that you would like to have opened as part of your rocket?,What reasons of wanting to open a cycle rocket engine exhaust fuel would you like to explore?
