Input.original_query,Input.query,Answer.question1,Answer.question2,Answer.question3,Answer.question4,Answer.question5,Answer.question6
What should I do next after getting an interview with a tech company?,What should I do next after getting an interview with a tech company?,What position are you interviewing for?,What tech company is your interview with?,Is it a first or second interview?,Do you know the name of your interviewer?,How did you obtain the interview?,How experienced are you with doing interviews?
Why Ukraine is not in the EU?,Ukraine and EU,What about Ukriane and EU would you like to know about?,Are you trying to learn more about the EU and Ukraine agreement?,Are you looking for information on the war in Ukraine?,Are you trying to look for a route from the EU to Ukriane?,What part of EU are you trying to learn more about?,What exactly about Ukriane are you trying to learn about?
Why Ukraine is not in the EU?,Ukraine and EU,Do you want to know more about Ukraine's endeavor to join the EU?,Are you trying to find out where Ukraine is located on the EU continent?,Would you like to know more about Ukraine's EU neighbors?,Are you looking for information about current military aid being sent to Ukraine from the EU?,Are you interested in the heads of states of Ukraine and the EU?,Are you looking to book a flight to Ukraine from the EU?
Why Ukraine is not in the EU?,Ukraine and EU,Are you interested in the history of Ukraine and its interaction with the EU?,Would you like to know the current status of the war in Ukraine?,Would you like to know what kind of support the EU is currently offering to the Ukraine?,Would you like to know how potential EU membership of the Ukraine relates to potential NATO membership?,What kind of information are you looking for? Current events involving Ukraine and the EU or further back in time?,Do you want to know the process the Ukraine would have to go through to gain EU membership?
When did the process for Ukraine to join the EU?,When did the process for Ukraine to join the EU?,Would you like to know how long it took to process the union?,Are you talking about the European union?,Are you talking about NATO?,Which organization of the EU are you referring to?,Are you referring to modern day Ukraine?,What does EU stand for in this case?
When did the process for Ukraine to join the EU?,When did the process for Ukraine to join the EU?,Are you interested in knowing what is the process to join the EU?,Do you want to know when the Ukraine asked to join the EU?,Do you want to know why the Ukraine wanted to join the EU?,Are you interested in what would happen if the Ukraine joins the EU?,Are you interested in knowing how would the Ukraine would benefit from joining the EU?,Do you want to know if the Ukraine has any chance of joining the EU?
When did the process for Ukraine to join the EU?,When did the process for Ukraine to join the EU?,Would you like to know what steps are necessary for admittance to the European Union?,Would you like a filing date for Ukraine application to EU?,Would you like the date talks for European Union first discussions for any country?,Do you mean NATO admittance of Ukraine dates?,What date did Ukraine approach Nato to get admitted?,What day did Ukraine become a member of the EU?
"Yes, could you tell me something about Kyiv Rus?",Kyiv Rus,Are you looking for video or text results about Kyiv Rus?,Are you interested in the history of Kyiv Rus?,Are you asking about what is happening in the area formerly known as Kyiv Rus?,Which era of Kyiv Rus history are you interested in?,Would you like the top rated documentaries about Kyiv Rus?,Are you looking for YouTube results about Kyiv Rus?
"Yes, could you tell me something about Kyiv Rus?",Kyiv Rus,Are you referring to the midieval political federation of Kievan Rus?,Do you want to see a map of modern day countries that were in Kyiv Rus?,Are you interested in the Scandinavian and Viking history of Kyiv Rus?,Are you inteterested in learning about the dynasties that ruled Kyiv Rus?,Are you interested in traveling to the modern day countries that comprised Kyiv Rus?,Are you interested in books about Kyiv Rus?
"Yes, could you tell me something about Kyiv Rus?",Kyiv Rus,Would you like to see the flag of Kyiv Rus?,Are you interested in when Kyiv Rus was established?,Are you interested in which groups of people lived in Kyiv Rus?,Would you like to know who were the rulers of Kyiv Rus?,Are you interested in which countries fought with Kyiv Rus?,Are you interested in which languages were spoken in Kyiv Rus?
I want to learn more about the figures,history of Kyiv Rus figures,Would you like to learn about the History of Russia?,Would you like to learn about the History of the Ukraine?,Would you like to see images of Kyiv Rus figures?,Would you like to learn about who makes Kyiv Rus figures?,Would you like to learn about the history of the relations between Russia and Ukraine?,Would you like to see more sources for Kyiv Rus figures?
I want to learn more about the figures,history of Kyiv Rus figures,Which Kyiv Rus figure would you like to know about?,What time period are you the most interested in of Kyiv?,Are you asking the historical figures or the history of their figurines?,Would you like to know other figures related to Kyiv Rus?,Would you like to know how the figures relate to each other?,Do you know what time period they took place?
I want to learn more about the figures,history of Kyiv Rus figures,Are you looking for the cultural history?,Are you interested in where they were first made?,Are you interested in the history of their production?,Are you interested in notable people associated with making them?,Do you want to know more about different styles?,Do you want to know the recent history of them?
DId he introduce Christianity there?,Vladimir the Great,Do you want to know where Vladimir the Great was from?,Do you want biographical details of Vladimir the Great's life?,Are you interested in nonfiction about Vladimir the Great?,Would you like to find documentaries or movies about Vladimir the Great?,Would you like to know more about Vladimir the Great's military campaigns?,Would you like to know more about Vladimir the Great's religion?
DId he introduce Christianity there?,Vladimir the Great,Are you interested to find out more about his accomplishments?,Would you like to find out more about his role in the history of chritianity of Ukraine?,Are you interested to know about how long he ruled?,Would you like to know why was he forced to flee to Scandinavia?,Do you want to know why he wanted to reform Slavic paganism?,Would you like to know what made him choose the Christianization of Kievan Rus?
DId he introduce Christianity there?,Vladimir the Great,Would you like to know what Vladimir the Great was known for?,Do you want to know about Vladimir the Great's biography?,How would you like to read a book about Vladimir the Great?,Are you interested in watching a documentary about Vladimir the Great?,Would you like to hear about Vladimir the Great's importance in history?,Are you intersted in Vladimir the Great's death?
What about Princess Olga the grandmother of Vladdimir?,Princess Olga the grandmother of Vladdimir,Do you want to know more about Princess Olga's family?,Is Olga a historical figure you are looking for?,Do you want to know the relationship between the two family members?,Would you like to know the grandmother's accomplishments?,Would you like to know how they died?,Would you like to know when they were born?
What about Princess Olga the grandmother of Vladdimir?,Princess Olga the grandmother of Vladdimir,Would you like to know about Olga of Kiev Husband?,Are you interested in Olga Kiev great grandchildren?,Would you like to know about Olga of Kiev bird fire?,Are you interested in Olga of Kiev story?,Are you interested to know how did saint Olga die?,Would you like to know how saint Olga encountered Jesus?
What about Princess Olga the grandmother of Vladdimir?,Princess Olga the grandmother of Vladdimir,Are you interested in what she founded?,Do you want to know what country she was from?,Do you want to know what time period she was from?,Are you interested in the history of female rulers for Russia?,Are you interested in Russian saints?,Do you wish to know where she is buried?
"No, tell me about how Kyiv was founded",foundation of  Kyiv,Are you asking for the location of the foundation of Kyiv?,Would you like to know how to get to the foundation of Kyiv?,Are you intrested in the date the foundation of Kyiv was founded?,Would you like to konw who is the president of the foundation of Kyiv?,Do you want to know how the foundation of Kyiv was founded?,Are you interested in joining the foundation of Kyiv?
"No, tell me about how Kyiv was founded",foundation of  Kyiv,Are you interested in who founded Kyiv?,Wuld you like to know when Kiev became Kyiv?,Would you like to know more about Kyiv as part of Russia?,Would you like to know more about the history of Ukraine?,Would you like to know more about Kyiv as a capital city?,Would you like to know the history of the city Kyiv?
"No, tell me about how Kyiv was founded",foundation of  Kyiv,Are you referring to the city Kyiv or society foundations in Kyiv?,Would you like to know when Kyiv was founded?,Are you interested in more information about the founding of the city Kyiv?,Would you like more information about the people who founded Kyiv?,Are you looking for information about the US-UKraine Foundation?,Would you like to know when the spelling of Kyiv changed?
No. Could you tell me more about Princess Olga?,No. Could you tell me more about Princess Olga?,What country is Princess Olga from?,What time period are you referring to?,Do you want to know how long she ruled?,Are you interested in her family tree?,Do you want to know what she is famous for?,Are you interested in where she was born?
No. Could you tell me more about Princess Olga?,No. Could you tell me more about Princess Olga?,What Princess Olga are you referring to?,What type of information would you like on Princess Olga?,Do you want to know Princess Olga's full name?,Would you like an article on the topic?,Would you like me to suggest a book about Princess Olga?,Would you like to see a biography on Princess Olga?
No. Could you tell me more about Princess Olga?,No. Could you tell me more about Princess Olga?,Are you interested in knowing who princess Olga is?,Do you want to know why is princess Olga a princess?,Do you want to know if princess Olga is a Saint?,Are you interested in knowing if princess Olga is part of the Romanoff dynasty?,Do you want to know about princess Olga's relatives?,Are you interested in knowing about princess Olga of Yugoslavia or princess Olga of Ukraine?
