Input.original_query,Input.query,Answer.question1,Answer.question2,Answer.question3,Answer.question4,Answer.question5,Answer.question6
Did Congress and federal prosecution get Nixon's taped conversations in the Oval Office?,Did Congress and federal prosecution get Nixon's taped conversations in the Oval Office?,Are you referring to conversations related to Watergate?,Are you asking about Congressional action to get the tapes?,Are you asking if a federal prosecutor got access to the tapes?,Do you mean President Richard Nixon?,Are you interested in the guidelines behind taping Oval Office conversations?,Would you like to hear excerpts from Nixon's Oval Office tapes?
Did Congress and federal prosecution get Nixon's taped conversations in the Oval Office?,Did Congress and federal prosecution get Nixon's taped conversations in the Oval Office?,Would you like to know more about President Richard Nixon?,Do you want to know the details of the Watergate case?,Do you want to know why Richard Nixon taped his conversations?,Would you like to know about government corruption?,Did you want to know about Richard Nixon's racist remarks?,Would you like to know about the United States in the 1970's?
What effects did the Watergate scandal have on the US' politics?,What effects did the Watergate scandal have on the US' politics?,Would you like to know if there were any resignations after?,Are you interested to know if there was an impeachement process initiated by the Congress against President Nixon?,Would you like to know if the Watergate effects impact on US politics had an influence on stopping the war?,Do you like to know if there was a Constitutional crisis?,Would you be interested to find out if the Watergate scandal had an impact on the President's executive privileges?,Would you like to know if the population's trust on the government have changed due to the Watergate scandal?
What effects did the Watergate scandal have on the US' politics?,What effects did the Watergate scandal have on the US' politics?,Would you like to hear a summary of the Watergate scandal?,Do you want to see a timeline of the Watergate scandal?,Do you want to know what the significance of the Watergate scandal on U.S. politics was?,Would you like to know what caused the Watergate scandal?,Would you like to know the importance of the Watergate scandal on U.S. politics?,Do you want to know what lessons the U.S. can learn from the Watergate scandal?
What effects did the Watergate scandal have on the US' politics?,What effects did the Watergate scandal have on the US' politics?,Are you like the scandal have on the US politics?,Why do you dont like scandal US politics?,Who is head of the scandal US politics?,Why no one care the scandal US politics?,Are you like to stop the scandal US politics?,Are you like to join in scandal US politics?
What effects did the Watergate scandal have on President Nixon's legacy?,What effects did the Watergate scandal have on President Nixon's legacy?,Are you asking from a supporter or an accuser of President Nixon's point of view?,Do you mean political effects or media effects?,How far into the future after Watergate are you referring to?,Are you asking about how the people of the country changed after?,Do you mean how it changed the presidency itself?,Are you referring to Nixon's children?
What effects did the Watergate scandal have on President Nixon's legacy?,What effects did the Watergate scandal have on President Nixon's legacy?,Would you like to know how it affected Nixon's Cabinet?,What timeframe would you like results from?,How will you use this information?,Would you like to know the effects on law this scandal caused?,Do you want memoirs from Nixon himself?,What books have you already read about The Watergate scandal?
What effects did the Watergate scandal have on President Nixon's legacy?,What effects did the Watergate scandal have on President Nixon's legacy?,Would you like to know what happened to President Nixon after Watergate?,Are you interested in who became president after President Nixon?,Do you want to know what modern political scientists think about Watergate?,Would you like to see quotes from world leaders about Watergate?,Do you want to see what President Nixon's peers said of Watergate?,Would you like to see where President Nixon ranks amongst other presidents?
What’s the story behind Bob Woodward and Carl Bernstein’s informant’s name “Deep Throat”?,What’s the story behind Bob Woodward and Carl Bernstein’s informant’s name “Deep Throat”?,Do you want to find out if it has anything to do with the pornographic movie Deep Throat?,"Would you be interested if both Bob Woodward and Carl Bernstein used the same informat name ""Deep Throat""?","Do you want to find out if there is another reason than the pornographic movie for the ""Deep Throat"" informant name?",Would you like to know if the reporter's source was ever identified after the given condition as being unidentifiable.,"Would you like to know if the informant name ""Deep Throat"" means actually an unidentifiable source for the press on the Watergate scandal?","Are you interested to find out if ""Deep Throat"" was identified after the death of the source?"
What’s the story behind Bob Woodward and Carl Bernstein’s informant’s name “Deep Throat”?,What’s the story behind Bob Woodward and Carl Bernstein’s informant’s name “Deep Throat”?,Do you want to know who the real Deep Throat was?,Do you want to know why Deep Throat was called that?,Do you want to know the historical context of the Deep Throat informant?,Are you searching for a book on Deep Throat?,Are you looking for the movie in which Deep Throat appears with Woodward and Bernstein?,Do you want to know what intel Deep Throat shared with the reporters?
What’s the story behind Bob Woodward and Carl Bernstein’s informant’s name “Deep Throat”?,What’s the story behind Bob Woodward and Carl Bernstein’s informant’s name “Deep Throat”?,Are you interested in the Watergate scandal?,"Would you like to know who ""Deep Throat"" is?","Would you like to know ""Deep Throat"" role in the Watergate scandal?","Are you interested in ""All the Presidents Men""?",Would you like to know more about Richard Nixon?,Are you interested in other confidental informants?
Did the public ever find out who Deep Throat was?,Did the public ever find out who Deep Throat was?,Are you talking about Deep Throat the political informant?,Are you asking if the American public found ourt who Deep Throat was?,Would you like to know about the Watergate hotel conspiracy?,Would you like to know more about Nixon's involvement with the Watergate scandal?,Would you like to know who Deep Throat might be?,Would you like to know more about the Watergate Hotel?
Did the public ever find out who Deep Throat was?,Did the public ever find out who Deep Throat was?,Are you referring to the Deep Throat involved in the Watergate scandal?,Are you asking about an actress in a movie called Deep Throat?,What is the time period of the Deep Throat you're interested in?,Are you interested in knowing who revealed Deep Throat's identity?,Are you interested in the political consequences of revealing Deep Throat's identity?,Are you looking for books on the topic of Deep Throat?
Did the public ever find out who Deep Throat was?,Did the public ever find out who Deep Throat was?,Are you referring to the film or the public figure?,Would you like to learn about Watergate?,Would you like to learn about the Nixon administration?,Do you want to know about American history from the 1970s?,Are you interested in books by Bob Woodward and Carl Bernstein?,Would you like to hear more about Mark Felt?
"What do you think about Bostrom's ""simulation argument""?","What do you think about Bostrom's ""simulation argument""?",What Does Bostrim Conclude?,ARe You Living In A Computer Simulation Bostrom Summary?,What Is Nick Bostrom Known For?,What Is The Simulation Theory Of Cognition?,Are We Living In A Computer Simulation?,What Do You Mean By Simulation ?
"What do you think about Bostrom's ""simulation argument""?","What do you think about Bostrom's ""simulation argument""?","Do you need an explanation on Bostrom's ""simulation argument""?","Are you interested in the hypothesis of Bostrom's ""simulation argument""?","would you like to know thoeries of Bostrom's ""simulation argument""?","Would you like an indepth look on Bostrom's ""simulation argument""?","are you interested in the summary of Bostrom's ""simulation argument""?",what are you interested in about Bostom's simulation argument?gc
"What do you think about Bostrom's ""simulation argument""?","What do you think about Bostrom's ""simulation argument""?",Would you like to know how computers work?,Are you interested in simulated realities?,Do you want to read more about hypothesis?,Would you be interested in The Butterfly Dream?,Do you want to find out more about virtual worlds?,Would you like to read more on Bostrom's theory?
"Which of Bostrom's ""simulation argument"" trilema is most likely?","Which of Bostrom's ""simulation argument"" trilema is most likely?",Would you like more information about the simulation theory?,Woud you like more information about computer simulations?,Would you like papers that have been written about the simulation argument?,Would you like to play the simulation argument game?,Would you like information about the objections to the simulation argument?,Would you like more information about Nick Bostrom?
"Which of Bostrom's ""simulation argument"" trilema is most likely?","Which of Bostrom's ""simulation argument"" trilema is most likely?",Are you referring to a specific part of the trilema or all of it?,Are there affecting circumstances affecting the liklihood?,Would you like the parts ordered by liklihood?,Would answersd regarding the dilema over the trilema be sufficient?,Would you prefer a specific argument or a range of arguments?,Would you like answers also from compting trimlemas regarding simulation theory?
"Which of Bostrom's ""simulation argument"" trilema is most likely?","Which of Bostrom's ""simulation argument"" trilema is most likely?",Would you like to buy a book about this theory?,Are you interested in hearing about the supporting facts about the simulation argument?,Would you like to learn morea bout Bostrom?,Do you want to watch a video about the simulation argument?,Are you interested in hearing ideas that negate the simulation argument?,Would you like to read more about each trilema?
"What do other philosophers think about Bostrom's ""simulation argument""?","What do other philosophers think about Bostrom's ""simulation argument""?",Are you referring to a simulation argument?,Do you want to know general information about the simulation argument?,Are there any philosophers who have a concrete point of view on Bostrom's simulation argument?,Are you referring to famous philosophers only?,Do you want to know about other philosophers opinions on Bostrom's simulation argument?,What century philosophers are you most focused on regarding Bostrom's simulation argument?
"What do other philosophers think about Bostrom's ""simulation argument""?","What do other philosophers think about Bostrom's ""simulation argument""?",Are you like simulation argument?,Why are you like simulation argument?,Where did you simulation argument?,Other people are like simulation argument?,Did you do anyone to simulation argument?,Why you dont want to simulation argument?
"What do other philosophers think about Bostrom's ""simulation argument""?","What do other philosophers think about Bostrom's ""simulation argument""?",Do you want to hear some objections to the simulation argument?,Do you need a qizlet for the simulation argument philosophy?,Would you like to learn more about Bostrom?,Do you want to see which philosophers specifically spoke about the simulation argument?,Would you like to hear some opinions supporting the simulation argument?,Are you interested in some tests for the simulation argument?
How would we know that we are living in a simulation?,How would we know that we are living in a simulation?,Are you interested in simulation theory?,Are you interested in metaphysics?,What do you mean by a simulation?,Are you asking how we'd know if all existence was a simulation?,How are you defining simulation?,Do you mean like a video game?
How would we know that we are living in a simulation?,How would we know that we are living in a simulation?,Would you like to read an article about simulations?,What makes you think that you are living in a simulation?,Are you interested in scientific facts about living in a simulation?,Woudl you like to know what famous people believe we are living in simulation?,Do you want to know the clues that you are living in a simulation?,Would you like to know what to do if you think you are living in a simulation?
How would we know that we are living in a simulation?,How would we know that we are living in a simulation?,Do you mean an alien simulation or a simulation created by a God?,Do you mean a computer simulation or a mind simulation?,"By we, do you mean humans or all species?",Do you mean living in a simulation now or in the future?,Do you mean how we would know with current technology or just by how we feel?,Do you need definitive proof or just scientific evidence?
